wavenumber_cm1,absorbance
650.4205,0.007687
652.2841,0.007813
654.1478,0.007882
656.0115,0.008713
657.8751,0.008898
659.7388,0.008831
661.6025,0.009379
663.4661,0.009919
665.3298,0.01016
667.1935,0.011255
669.0571,0.012041
670.9208,0.01232
672.7845,0.013628
674.6481,0.015062
676.5118,0.016577
678.3755,0.018104
680.2392,0.020922
682.1028,0.024041
683.9665,0.026899
685.8302,0.03007
687.6938,0.033555
689.5575,0.036186
691.4212,0.037837
693.2848,0.039472
695.1485,0.042146
697.0122,0.045801
698.8758,0.049637
700.7395,0.053636
702.6032,0.058907
704.4669,0.068034
706.3305,0.082712
708.1942,0.109408
710.0579,0.158606
711.9215,0.246471
713.7852,0.373544
715.6489,0.424671
717.5125,0.301949
719.3762,0.164435
721.2399,0.096519
723.1035,0.078078
724.9672,0.079668
726.8309,0.08648
728.6945,0.088717
730.5582,0.082791
732.4219,0.072826
734.2856,0.062269
736.1492,0.053557
738.0129,0.048433
739.8766,0.044909
741.7402,0.043387
743.6039,0.043523
745.4676,0.0459
747.3312,0.050998
749.1949,0.057445
751.0586,0.062815
752.9222,0.06589
754.7859,0.068951
756.6496,0.075169
758.5132,0.086743
760.3769,0.106284
762.2406,0.136598
764.1043,0.185946
765.9679,0.263211
767.8316,0.374673
769.6953,0.506181
771.5589,0.592616
773.4226,0.568682
775.2863,0.46273
777.1499,0.34384
779.0136,0.252879
780.8773,0.197336
782.7409,0.168002
784.6046,0.155202
786.4683,0.155955
788.332,0.170169
790.1956,0.190483
792.0593,0.195754
793.923,0.174193
795.7866,0.139868
797.6503,0.109104
799.514,0.087558
801.3776,0.073209
803.2413,0.063903
805.105,0.058304
806.9686,0.054895
808.8323,0.053439
810.696,0.053017
812.5596,0.052764
814.4233,0.053359
816.287,0.055308
818.1507,0.05896
820.0143,0.063977
821.878,0.07068
823.7417,0.080084
825.6053,0.092866
827.469,0.110281
829.3327,0.134816
831.1963,0.169697
833.06,0.216557
834.9237,0.277681
836.7873,0.352716
838.651,0.43143
840.5147,0.493595
842.3784,0.520681
844.242,0.506137
846.1057,0.457954
847.9694,0.394673
849.833,0.330537
851.6967,0.26949
853.5604,0.215502
855.424,0.169866
857.2877,0.131503
859.1514,0.102297
861.015,0.082536
862.8787,0.069189
864.7424,0.060133
866.606,0.054994
868.4697,0.052478
870.3334,0.051599
872.1971,0.052351
874.0607,0.053092
875.9244,0.052772
877.7881,0.051898
879.6517,0.049425
881.5154,0.044524
883.3791,0.040343
885.2427,0.039265
887.1064,0.04414
888.9701,0.057501
890.8337,0.076018
892.6974,0.084862
894.5611,0.075894
896.4247,0.064713
898.2884,0.065288
900.1521,0.076497
902.0158,0.088171
903.8794,0.084106
905.7431,0.063095
907.6068,0.042826
909.4704,0.032144
911.3341,0.027785
913.1978,0.02584
915.0614,0.02457
916.9251,0.023812
918.7888,0.023676
920.6524,0.023632
922.5161,0.023
924.3798,0.022593
926.2435,0.022603
928.1071,0.022448
929.9708,0.022513
931.8345,0.022574
933.6981,0.022954
935.5618,0.024409
937.4255,0.025824
939.2891,0.027017
941.1528,0.028642
943.0165,0.030668
944.8801,0.033494
946.7438,0.037058
948.6075,0.041981
950.4711,0.048162
952.3348,0.056071
954.1985,0.06698
956.0622,0.081009
957.9258,0.099534
959.7895,0.124532
961.6532,0.158221
963.5168,0.203449
965.3805,0.260885
967.2442,0.319823
969.1078,0.356316
970.9715,0.351355
972.8352,0.311443
974.6988,0.259707
976.5625,0.214021
978.4262,0.18067
980.2899,0.15857
982.1535,0.143131
984.0172,0.131248
985.8809,0.123532
987.7445,0.119981
989.6082,0.119988
991.4719,0.123866
993.3355,0.131339
995.1992,0.140584
997.0629,0.150485
998.9265,0.16199
1000.7902,0.177738
1002.6539,0.200531
1004.5175,0.232203
1006.3812,0.27211
1008.2449,0.318195
1010.1086,0.36789
1011.9722,0.416191
1013.8359,0.454309
1015.6996,0.471878
1017.5632,0.462908
1019.4269,0.427716
1021.2906,0.374992
1023.1542,0.31778
1025.0179,0.266596
1026.8816,0.226621
1028.7452,0.198581
1030.6089,0.179848
1032.4726,0.168562
1034.3362,0.162963
1036.1999,0.160073
1038.0636,0.158046
1039.9273,0.157598
1041.7909,0.16031
1043.6546,0.169198
1045.5183,0.184158
1047.3819,0.20436
1049.2456,0.231861
1051.1093,0.26759
1052.9729,0.312719
1054.8366,0.371256
1056.7003,0.449206
1058.5639,0.551644
1060.4276,0.682451
1062.2913,0.837212
1064.155,0.992295
1066.0186,1.099745
1067.8823,1.10989
1069.746,1.022687
1071.6096,0.889704
1073.4733,0.758713
1075.337,0.644585
1077.2006,0.54721
1079.0643,0.464114
1080.928,0.393846
1082.7916,0.335981
1084.6553,0.28717
1086.519,0.247363
1088.3826,0.216048
1090.2463,0.190871
1092.11,0.169968
1093.9737,0.152298
1095.8373,0.137571
1097.701,0.125633
1099.5647,0.11675
1101.4283,0.111021
1103.292,0.107505
1105.1557,0.105305
1107.0193,0.105265
1108.883,0.107622
1110.7467,0.111063
1112.6103,0.115229
1114.474,0.120238
1116.3377,0.124877
1118.2014,0.128796
1120.065,0.132938
1121.9287,0.138098
1123.7924,0.145212
1125.656,0.154543
1127.5197,0.166668
1129.3834,0.183372
1131.247,0.20423
1133.1107,0.229028
1134.9744,0.25868
1136.838,0.293539
1138.7017,0.333641
1140.5654,0.379828
1142.429,0.43236
1144.2927,0.489057
1146.1564,0.547229
1148.0201,0.600577
1149.8837,0.641283
1151.7474,0.664635
1153.6111,0.669481
1155.4747,0.657122
1157.3384,0.631542
1159.2021,0.596784
1161.0657,0.556445
1162.9294,0.514005
1164.7931,0.471817
1166.6567,0.429922
1168.5204,0.389949
1170.3841,0.352838
1172.2477,0.31657
1174.1114,0.282026
1175.9751,0.249802
1177.8388,0.220676
1179.7024,0.196878
1181.5661,0.178545
1183.4298,0.164284
1185.2934,0.153636
1187.1571,0.145914
1189.0208,0.141005
1190.8844,0.139616
1192.7481,0.14055
